load_id,predicted_rate
TE-007598,2008.3944726247382
TE-007599,887.2751305558866
TE-007600,3836.440238453611
TE-007601,1073.5201557369223
TE-007602,1105.6636058356912
TE-007603,2742.0514915658814
TE-007604,1322.0234633761897
TE-007605,222.42333683584425
TE-007606,2337.335362611324
TE-007607,1274.6299630482592
TE-007608,1405.1953439828692
TE-007609,1998.0007472756079
TE-007610,3625.7446937001146
TE-007611,721.8834609772024
TE-007612,3144.482963635088
TE-007613,3056.7333349026208
TE-007614,672.4562645860547
TE-007615,818.7436246879521
TE-007616,1001.0426798585927
TE-007617,1616.2084606404367
TE-007618,4523.569203397184
TE-007619,830.0921136196984
TE-007620,763.3313057891795
TE-007621,684.8254718093677
TE-007622,1411.1497585948216
TE-007623,3366.5545880636087
TE-007624,3002.4471640207844
TE-007625,1443.571818221964
TE-007626,1466.2270719896785
TE-007627,1742.2167282762393
TE-007628,1385.0333146526145
TE-007629,824.8942068043636
TE-007630,4152.576354890084
TE-007631,2345.526719838288
TE-007632,3664.513145675769
TE-007633,301.67410940772464
TE-007634,4312.152017269956
TE-007635,1683.130539164732
TE-007636,4709.61772359703
TE-007637,1854.5491901134544
TE-007638,3677.765861430724
TE-007639,1718.288178608525
TE-007640,3269.8436729892032
TE-007641,1790.3725215826828
TE-007642,2242.8305742342372
TE-007643,1493.9470384256251
TE-007644,2769.926409250451
TE-007645,2604.4324776760845
TE-007646,2431.7987773723125
TE-007647,643.6607414397431
TE-007648,2562.1325779729937
TE-007649,692.2619551784268
TE-007650,3875.25745928052
TE-007651,2905.540014540235
TE-007652,3917.0618053115522
TE-007653,2062.1266544210735
TE-007654,2126.154450110705
TE-007655,1688.949106097675
TE-007656,2344.6193381533285
TE-007657,735.261807893518
TE-007658,2723.1625691461936
TE-007659,3982.8913738805118
TE-007660,1023.4472804462227
TE-007661,3958.297117052809
TE-007662,4710.921943048776
TE-007663,2292.1199032485597
TE-007664,2447.3243978258747
TE-007665,2303.349618524059
TE-007666,1496.9336091094833
TE-007667,5720.018210421555
TE-007668,2362.424343160235
TE-007669,562.2365837988798
TE-007670,1514.0151246889
TE-007671,3779.141251428899
TE-007672,1172.4038561547982
TE-007673,2473.599939446333
TE-007674,1262.7826636011284
TE-007675,3607.6239659258003
TE-007676,2598.212717729566
TE-007677,4354.447436656837
TE-007678,1702.4986879001863
TE-007679,2404.58903506115
TE-007680,3319.7690312283707
TE-007681,1589.6471652481127
TE-007682,3428.497277435144
TE-007683,2241.77134505138
TE-007684,4120.320342236914
TE-007685,374.66868293052823
TE-007686,2045.910007795846
TE-007687,2384.2844497006
TE-007688,2193.679381502691
TE-007689,982.7413336976936
TE-007690,2043.7589914438904
TE-007691,1906.8091770446542
TE-007692,1132.6336918656446
TE-007693,1704.9746664565037
TE-007694,1008.7448780160564
TE-007695,3020.153579419962
TE-007696,2128.7054337441814
TE-007697,979.2340161683898
TE-007698,4958.868169925086
TE-007699,1884.8023339287863
TE-007700,3152.8568158860726
TE-007701,3122.0532991837035
TE-007702,4932.819481451671
TE-007703,571.7281816227982
TE-007704,1040.3985969089902
TE-007705,905.7943359603763
TE-007706,2020.2085185868261
TE-007707,4303.105734722553
TE-007708,638.1148049654769
TE-007709,3801.773420628261
TE-007710,4378.923806961879
TE-007711,4477.76433491031
TE-007712,5201.71405096869
TE-007713,2026.6939749785795
TE-007714,1486.5582734533639
TE-007715,827.2325502432483
TE-007716,866.9793923272043
TE-007717,3275.1211039884643
TE-007718,2678.914420099408
TE-007719,4019.8427018267503
TE-007720,1964.7945632636406
TE-007721,1326.0562927920744
TE-007722,2170.6768446956216
TE-007723,663.4821351561217
TE-007724,3583.3080885222953
TE-007725,2115.3887882726335
TE-007726,3155.2739727026224
TE-007727,1594.6244096275227
TE-007728,5309.775014243682
TE-007729,4649.922331784443
TE-007730,2378.43581997113
TE-007731,1934.1005167734058
TE-007732,2242.243879941095
TE-007733,1365.3058000273793
TE-007734,1724.2644309976517
TE-007735,3853.3409687427065
TE-007736,3040.3667908023435
TE-007737,4584.479187319593
TE-007738,2617.438434049068
TE-007739,873.0341727992309
TE-007740,4253.585781992732
TE-007741,5019.984709830482
TE-007742,1089.0918213263024
TE-007743,1731.3538414870789
TE-007744,2447.683031573164
TE-007745,1144.2141717405423
TE-007746,1542.3387040073176
TE-007747,796.8181889418122
TE-007748,1001.2871764228588
TE-007749,2240.8784389655943
TE-007750,2006.7643741093211
TE-007751,958.3567939506613
TE-007752,1530.3842675683595
TE-007753,926.0419172778406
TE-007754,3125.313873975216
TE-007755,1498.759895104756
TE-007756,1680.3192484483031
TE-007757,705.8148077195048
TE-007758,1416.7429999248025
TE-007759,1037.003035434859
TE-007760,3123.640796961763
TE-007761,5008.319510900786
TE-007762,1245.4981377366557
TE-007763,746.8258036856342
TE-007764,785.302343623775
TE-007765,613.2215370676465
TE-007766,3231.852736315423
TE-007767,4156.970676772125
TE-007768,2863.1405758475594
TE-007769,1042.629295696791
TE-007770,1085.1648040767673
TE-007771,4242.290995619688
TE-007772,2134.3738825290457
TE-007773,2104.5761091889512
TE-007774,1789.8057482588283
TE-007775,2256.009322901369
TE-007776,2096.173909744996
TE-007777,1290.4847307270597
TE-007778,2649.884760651774
TE-007779,1515.0485925556156
TE-007780,761.2100411501162
TE-007781,1286.780534720069
TE-007782,2509.0842863275825
TE-007783,2171.1117949840295
TE-007784,1541.2704379136583
TE-007785,2300.7171158538686
TE-007786,2959.142593197468
TE-007787,2337.013139553192
TE-007788,3172.592197259638
TE-007789,2665.019420935057
TE-007790,1945.1141672042565
TE-007791,3146.9080366400894
TE-007792,3619.629329350383
TE-007793,3908.8155607370068
TE-007794,1574.770938793176
TE-007795,3823.2984402340016
TE-007796,3069.608156152106
TE-007797,2712.4702442455264
TE-007798,4615.073624030864
TE-007799,1599.9507251768382
TE-007800,3243.782695715175
TE-007801,358.63636015250995
TE-007802,1445.0498934792067
TE-007803,1566.9698796655127
TE-007804,2356.8828962751013
TE-007805,2570.8714925184076
TE-007806,4253.837501816752
TE-007807,3906.0849926365
TE-007808,2608.5005320788673
TE-007809,6026.261817087972
TE-007810,2499.2931324142132
TE-007811,3648.9131047145106
TE-007812,1322.5555873781836
TE-007813,858.5089324488168
TE-007814,3012.9477157636793
TE-007815,3894.0728094058577
TE-007816,1464.8111141321413
TE-007817,3085.700406109438
TE-007818,1912.9132996516885
TE-007819,1438.2571231769618
TE-007820,2358.6266092470264
TE-007821,2211.2935121124933
TE-007822,1256.9918325205977
TE-007823,1038.5640153646248
TE-007824,4129.260949639795
TE-007825,2260.9912212049016
TE-007826,953.4133344862149
TE-007827,849.2202243422148
TE-007828,1521.211176010097
TE-007829,245.51330791413832
TE-007830,1404.0697066388377
TE-007831,1865.3765593376631
TE-007832,1034.9327089285669
TE-007833,2816.6747147977776
TE-007834,941.3588633026948
TE-007835,3741.0516924097637
TE-007836,1398.0766329295047
TE-007837,4991.629910314982
TE-007838,2587.629816916263
TE-007839,972.7541689593322
TE-007840,3647.908065827766
TE-007841,5443.181123536967
TE-007842,1093.626836300327
TE-007843,1276.5124568324727
TE-007844,2372.080303587383
TE-007845,936.84580713163
TE-007846,3783.4748722325485
TE-007847,2536.0643775646276
TE-007848,808.1735990380764
TE-007849,3825.5040761609725
TE-007850,1005.2556673394988
TE-007851,2038.7876607451306
TE-007852,4357.845143874318
TE-007853,723.4619965254246
TE-007854,4814.604460892227
TE-007855,4827.175503867982
TE-007856,5916.921613926795
TE-007857,1083.1914848355389
TE-007858,1015.7202308987681
TE-007859,306.08342306614804
TE-007860,1918.333119617165
TE-007861,2903.033881211956
TE-007862,2488.7412873963376
TE-007863,2314.375492839
TE-007864,5404.419448677534
TE-007865,380.1707248966322
TE-007866,2529.8594065440384
TE-007867,929.1260982227138
TE-007868,2760.8193729812742
TE-007869,2600.802966878544
TE-007870,2052.3915000120196
TE-007871,883.1276187047772
TE-007872,1620.8770269127472
TE-007873,1975.9939850137791
TE-007874,614.1313201771754
TE-007875,806.3534539377769
TE-007876,1066.2675536859567
TE-007877,881.5858860271833
TE-007878,3588.4445487980533
TE-007879,2539.9720734095076
TE-007880,1470.2184283886143
TE-007881,3980.6546928297353
TE-007882,1820.9774180399504
TE-007883,2033.826704275698
TE-007884,2380.7333843208075
TE-007885,1121.235902488857
TE-007886,3024.41529444668
TE-007887,1922.2769022271639
TE-007888,3913.587519430639
TE-007889,5610.08487614632
TE-007890,2424.193251902236
TE-007891,2716.26047570757
TE-007892,1380.9523791339216
TE-007893,2815.3916776475885
TE-007894,5129.823901115266
TE-007895,3921.352186550318
TE-007896,2264.6982502045453
TE-007897,833.4896417199433
TE-007898,848.9382669711247
TE-007899,2000.575501621681
TE-007900,3293.525461384834
TE-007901,1857.6100602512697
TE-007902,515.982611936245
TE-007903,1580.174024429496
TE-007904,1826.5443716473771
TE-007905,2255.157141790457
TE-007906,3894.1170436222687
TE-007907,5317.98646485884
TE-007908,1780.7627608655018
TE-007909,1489.3019164479606
TE-007910,1368.2120441325267
TE-007911,1518.7704828151402
TE-007912,4375.4131665958785
TE-007913,2354.1100495671317
TE-007914,1996.1145065566996
TE-007915,2451.1478501435454
TE-007916,4214.9908072521
TE-007917,989.6637314383346
TE-007918,3991.601547415651
TE-007919,1105.7136645904213
TE-007920,2289.685136929301
TE-007921,1047.5855046255513
TE-007922,615.8668143312383
TE-007923,1304.1273121557954
TE-007924,1518.4092294705595
TE-007925,3115.04070501986
TE-007926,4076.740671571937
TE-007927,1069.8554343732135
TE-007928,1606.410660164079
TE-007929,2184.517226025965
TE-007930,1220.5956895773218
TE-007931,2213.535616444373
TE-007932,3796.6918513836226
TE-007933,2117.4787216117857
TE-007934,1275.5911341115534
TE-007935,1587.9596360253568
TE-007936,1098.5076523488742
TE-007937,3641.730876854005
TE-007938,4319.730262979748
TE-007939,376.9025139359842
TE-007940,1704.6947226515786
TE-007941,1493.4837419292924
TE-007942,3466.646958012655
TE-007943,2199.4351944952846
TE-007944,4349.202482492697
TE-007945,1040.904600072074
TE-007946,1644.364794557436
TE-007947,656.4150636156884
TE-007948,2406.986931588379
TE-007949,4369.727766418774
TE-007950,4089.8041126236567
TE-007951,919.7407934381998
TE-007952,1388.9981665803018
TE-007953,2069.960178738273
TE-007954,4936.007611515112
TE-007955,654.7381277412776
TE-007956,2146.716542476396
TE-007957,2110.5667437619272
TE-007958,2395.2883528300194
TE-007959,4006.782087827824
TE-007960,1769.1206504759
TE-007961,385.77292461686847
TE-007962,4209.2252663499585
TE-007963,6074.8918886326455
TE-007964,3443.2718185380472
TE-007965,2553.00231581598
TE-007966,1947.345690506655
TE-007967,3234.7247754708965
TE-007968,4870.7516732552385
TE-007969,1004.5928738623031
TE-007970,1903.2111580953297
TE-007971,5955.7638444066015
TE-007972,1925.7407310943686
TE-007973,1715.757265454966
TE-007974,4031.968060243528
TE-007975,1887.481347512004
TE-007976,3906.968809197342
TE-007977,2523.8368372418627
TE-007978,962.3906809335717
TE-007979,1794.1452530119552
TE-007980,581.6591977419602
TE-007981,3314.9577168403384
TE-007982,3736.6722650144834
TE-007983,1393.6869243170527
TE-007984,3954.886973316598
TE-007985,1450.3442138623666
TE-007986,1664.747042752089
TE-007987,1986.9242058152472
TE-007988,2141.2224171264093
TE-007989,599.1106444802253
TE-007990,1801.0950964598674
TE-007991,3891.4493610355817
TE-007992,1287.3601511911725
TE-007993,2376.2048999744716
TE-007994,2118.242893667906
TE-007995,5715.839308008684
TE-007996,1563.694940064863
TE-007997,3340.670033744414
TE-007998,2292.736020161125
TE-007999,1506.4917754188718
TE-008000,3704.5719382084885
TE-008001,3094.6584062258216
TE-008002,3213.9277439226394
TE-008003,1607.6710279699976
TE-008004,4478.251602084902
TE-008005,3687.6352458217507
TE-008006,1191.241115001354
TE-008007,5685.532533134947
TE-008008,2763.5613075867027
TE-008009,631.7544043010507
TE-008010,2930.7776546075147
TE-008011,1416.396492862475
TE-008012,3851.2079265322955
TE-008013,2252.2071515171147
TE-008014,3119.9364259222043
TE-008015,1077.7110459496191
TE-008016,1118.2301846061468
TE-008017,4350.811178154809
TE-008018,1289.4575439374942
TE-008019,450.3006070069454
TE-008020,1814.3843681806502
TE-008021,607.7518371531592
TE-008022,1493.6658164500927
TE-008023,4836.79523361792
TE-008024,1222.2824391662648
TE-008025,2980.3723100653187
TE-008026,1547.0073216573617
TE-008027,4828.44425729226
TE-008028,2877.1403419353896
TE-008029,1775.0180250603955
TE-008030,4620.074911432525
TE-008031,1898.4053947046605
TE-008032,3093.441476893622
TE-008033,1204.0122371957978
TE-008034,1631.4981267244373
TE-008035,2061.840480507006
TE-008036,4795.258100125038
TE-008037,1681.48748277641
TE-008038,1671.6694203135175
TE-008039,3464.752991113172
TE-008040,3172.7527135543755
TE-008041,3682.400666538513
TE-008042,1857.8053769412295
TE-008043,1994.9964067763708
TE-008044,2221.6443501605736
TE-008045,4850.082390603548
TE-008046,2894.551870873377
TE-008047,1673.8155789048794
TE-008048,3044.5749592771326
TE-008049,1897.6241096272813
TE-008050,1251.8386730703492
TE-008051,2261.5049778572566
TE-008052,2414.011201913271
TE-008053,3006.006668384056
TE-008054,2394.09056388148
TE-008055,4351.498399962703
TE-008056,603.619487218948
TE-008057,3872.7046401266903
TE-008058,831.5446529407386
TE-008059,2839.4228575158095
TE-008060,842.633988449238
TE-008061,4390.3055861465955
TE-008062,3215.000507319567
TE-008063,3008.632922352952
TE-008064,996.6687482383976
TE-008065,1593.3580196173014
TE-008066,1647.8197604753325
TE-008067,2057.2083530621703
TE-008068,5289.352836786599
TE-008069,1869.093651718682
TE-008070,2319.585854066923
TE-008071,3609.193317329711
TE-008072,3341.207247784259
TE-008073,4015.1222017057808
TE-008074,581.2731399338036
TE-008075,3690.169942614172
TE-008076,4063.5893243406294
TE-008077,3880.9438094128905
TE-008078,1751.693140328524
TE-008079,2750.276779360748
TE-008080,2769.3347333542115
TE-008081,482.6740722437463
TE-008082,1743.4041227505634
TE-008083,346.8997736428297
TE-008084,2001.2307288343975
TE-008085,1093.4394057850511
TE-008086,1252.4947037958807
TE-008087,1729.458972053912
TE-008088,393.97761817376454
TE-008089,1129.9109972169024
TE-008090,1825.7144446355487
TE-008091,3295.2007144117983
TE-008092,1986.5578949960677
TE-008093,2565.3616865392983
TE-008094,1447.2880461016425
TE-008095,2152.8202916666173
TE-008096,1753.660401285064
TE-008097,1794.8305021849906
TE-008098,1613.332980474619
TE-008099,2827.237576291358
TE-008100,480.5297051949225
TE-008101,780.2701811945412
TE-008102,751.7106124767158
TE-008103,1766.4048193643448
TE-008104,2335.7356032148296
TE-008105,3708.303891850141
TE-008106,1960.407821858717
TE-008107,1965.2817783821395
TE-008108,1114.020436837749
TE-008109,5044.410242676474
TE-008110,4717.5434323388945
TE-008111,1350.233002483969
TE-008112,3151.169628642927
TE-008113,1785.8067109715616
TE-008114,3489.495675619046
TE-008115,3386.178359637682
TE-008116,2238.1310704377547
TE-008117,1985.071045975475
TE-008118,4056.957069449099
TE-008119,1482.6517080863632
TE-008120,3399.019393086723
TE-008121,847.9515630496381
TE-008122,2443.882204677455
TE-008123,1352.8677900843566
TE-008124,1504.394876565698
TE-008125,1049.0418337091016
TE-008126,1580.4390174769273
TE-008127,5507.726175788406
TE-008128,1902.4651396640552
TE-008129,4656.922079755954
TE-008130,5496.7717073225485
TE-008131,719.5962373662553
TE-008132,769.8853721732128
TE-008133,1716.946294824183
TE-008134,1130.5970658379374
TE-008135,1544.54953996788
TE-008136,4378.157079066899
TE-008137,1991.0218817994207
TE-008138,3006.173111762548
TE-008139,1300.608196564754
TE-008140,5585.4109718816835
TE-008141,2227.7076518436484
TE-008142,374.10546433401265
TE-008143,1603.2331189925155
TE-008144,5417.7887153421325
TE-008145,3183.544291878497
TE-008146,3090.1214206850914
TE-008147,1587.81710659119
TE-008148,1777.3349046917347
TE-008149,4717.775327883092
TE-008150,2759.304340225631
TE-008151,4741.70047405704
TE-008152,2747.1867235480945
TE-008153,1890.8779546259063
TE-008154,3719.8097809832607
TE-008155,4118.769890438746
TE-008156,1364.1249688803036
TE-008157,535.4191378765071
TE-008158,951.6749979263917
TE-008159,3766.1082012833062
TE-008160,4296.308460153186
TE-008161,2941.8496793935205
TE-008162,1169.2561486482891
TE-008163,5210.073870897748
TE-008164,490.35864660436147
TE-008165,1999.8092283643703
TE-008166,2365.307886339254
TE-008167,1726.1671032935076
TE-008168,1692.4690583171468
TE-008169,1489.3411141212723
TE-008170,768.5442640204492
TE-008171,4868.318178074331
TE-008172,1063.0863115906063
TE-008173,2276.3307800353386
TE-008174,1110.6750864626085
TE-008175,930.1582183693386
TE-008176,4131.27797335369
TE-008177,1347.733752507554
TE-008178,1985.1252915862103
TE-008179,3979.612042532252
TE-008180,1602.6035972665172
TE-008181,1913.8052936451368
TE-008182,3506.008095066292
TE-008183,1225.3336083892295
TE-008184,2198.8060863673927
TE-008185,2078.2106511153606
TE-008186,3495.15642502145
TE-008187,1081.0042417353984
TE-008188,3674.5361687697996
TE-008189,716.0857581333712
TE-008190,2338.353658894394
TE-008191,2712.137001233836
TE-008192,539.59129569853
TE-008193,911.98465349438
TE-008194,566.331705919833
TE-008195,1685.6986983865652
TE-008196,3745.379960288696
TE-008197,828.7957181379048
TE-008198,3873.641154378802
TE-008199,1568.6284193803879
TE-008200,553.8426316515266
TE-008201,2938.662324799959
TE-008202,1165.199809204429
TE-008203,1868.0580544266102
TE-008204,1573.2994078884349
TE-008205,1073.0072938006092
TE-008206,1037.4272353710894
TE-008207,1384.5988761888827
TE-008208,2299.3999267878544
TE-008209,1786.7285757068912
TE-008210,5549.837186360904
TE-008211,3778.0229559048303
TE-008212,1711.3033112544124
TE-008213,1712.521394454536
